customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
6820,466.7,433.81,0.81,0.0934,3762.1638115631695,50.74,74.14591666462691,2,421.1590774875649,0.7455201565217904
6821,318.9,310.7,0.77,0.0711,3364.8241912798876,221.72,15.176006635756304,2,287.04990825732375,0.7250919923995821
6822,241.71,193.12,0.76,0.0216,6794.962962962962,179.09,37.941610156697536,1,196.494436384442,0.1217663719327983
6823,56.79,49.09,0.88,0.0247,1748.9554655870447,395.93,4.417335048081845,1,71.16580514192086,0.11963896016708034
6824,171.1,136.31,0.89,0.0826,1468.7154963680384,57.05,25.74435576455808,0,136.39242484808307,0.7420533386030173
6825,102.59,114.37,0.77,0.0998,882.4138276553107,357.98,2.464980802433965,0,112.41505976910594,0.7250947053225824
6826,305.6,298.49,0.86,0.0155,16561.380645161287,325.01,50.95652639968397,3,295.69815190799585,0.13722413367606257
6827,188.31,189.68,0.76,0.0277,5204.216606498196,374.94,13.880131771745335,1,189.76058998737474,0.14217894926511535
6828,89.03,66.6,0.88,0.0736,796.3043478260869,423.6,1.8798497351890624,0,60.575993090596285,0.7756727209030947
6829,150.29,124.47,0.81,0.051,1976.8764705882354,42.61,46.39466018747326,0,135.16344865718673,0.706989963143335
6830,146.26,160.61,0.89,0.0209,6839.373205741627,424.5,16.11159765781302,1,150.67574026858307,0.14834860446421724
6831,65.94,62.81,0.76,0.0135,3535.970370370371,341.26,10.361514301032559,1,59.80613048529612,0.13718821576410145
6832,350.52,289.31,0.79,0.0531,4304.235404896423,202.4,21.265985202057422,2,315.3565474692234,0.7378318067835491
6833,138.7,158.29,0.87,0.099,1391.0333333333333,386.24,3.6014740403203533,0,144.62985374601448,0.755229237804469
6834,461.41,382.37,0.76,0.0706,4116.164305949009,442.59,9.300174667184097,2,397.83023333450404,0.7449487168826837
6835,193.87,181.25,0.82,0.091,1633.2417582417581,445.92,3.662634011127014,0,196.34541927810602,0.717486119034204
6836,65.22,64.71,0.76,0.0181,2717.10497237569,45.57,59.62486224217007,1,58.379387113757986,0.10238399722152508
6837,255.67,216.72,0.9,0.058,3362.8965517241377,229.41,14.658892601561126,2,228.88638087589092,0.7249534869546125
6838,61.03,42.32,0.77,0.0121,2693.090909090909,346.7,7.767784566169337,1,34.49906829329353,0.12189341669948144
6839,107.55,83.56,0.88,0.0555,1324.9153153153156,318.53,4.1594679160999455,0,96.51682394206107,0.7313832944994065
6840,134.72,110.76,0.83,0.0178,5164.651685393259,48.62,106.22483927176593,1,122.03268088828128,0.09798223358994075
6841,149.45,140.69,0.81,0.0673,1693.297176820208,366.16,4.624473390922569,0,154.34419452660902,0.7449404968168614
6842,49.69,53.81,0.87,0.082,570.9109756097562,51.61,11.06202239119853,0,64.04321376067705,0.7650920559976174
6843,355.87,288.81,0.75,0.023,9417.717391304348,196.61,47.90050043896215,2,303.31547811421433,0.10366459087687652
6844,187.22,163.21,0.85,0.0831,1669.4163658243083,44.58,37.44765288973325,0,189.77369618415045,0.7162982294618978
6845,274.91,251.28,0.88,0.0566,3906.826855123675,44.02,88.75117799008802,2,246.61128876551237,0.7238148266587556
6846,322.59,268.62,0.87,0.0719,3250.339360222531,51.44,63.187001559535986,2,289.932336787469,0.7497481205124632
6847,162.86,186.39,0.88,0.0654,2508.0,373.2,6.720257234726688,0,164.17792523314267,0.7346392166894282
6848,125.24,95.09,0.84,0.0551,1449.6479128856627,55.93,25.91896858368787,0,92.92959482390874,0.7528928810823821
6849,170.31,156.51,0.88,0.0897,1535.438127090301,200.86,7.644320059196957,0,154.68870448068026,0.7315885902855088
6850,445.48,363.64,0.76,0.0253,10923.573122529644,449.99,24.275146386652246,2,383.70031265290396,0.1275886935863622
6851,114.46,97.83,0.89,0.0707,1231.5233380480906,187.7,6.561125935258874,0,84.53178717689192,0.7391530078596518
6852,72.24,76.28,0.84,0.0718,892.4122562674094,52.72,16.927394845739936,0,81.94695128630924,0.7322584498203851
6853,200.82,174.82,0.8,0.0178,7857.078651685393,419.61,18.724717360609596,1,199.0588465581356,0.13473948427259527
6854,150.05,147.38,0.88,0.0597,2172.435510887772,45.89,47.34006343185383,0,132.4316107533462,0.742991710557587
6855,339.43,295.5,0.8,0.0255,9270.588235294119,195.77,47.354488610584454,2,306.9930547523563,0.1331498209927968
6856,108.72,88.9,0.8,0.0545,1304.954128440367,189.37,6.891028824208517,0,75.50984878955524,0.7654825531630695
6857,80.46,72.12,0.85,0.0138,4442.173913043478,301.04,14.756091924805599,1,73.82208823808942,0.1242919052629156
6858,80.56,71.0,0.81,0.0571,1007.1803852889668,192.72,5.22613317397762,0,69.65453627659559,0.7685929825762345
6859,355.4,365.32,0.77,0.0905,3108.247513812155,324.0,9.59335652411159,2,321.59221252889154,0.7317219520993864
6860,173.32,179.32,0.83,0.0652,2282.754601226994,306.75,7.441742791286044,0,176.7293860492069,0.736924278759275
6861,97.56,68.84,0.89,0.0231,2652.2770562770565,380.63,6.968124047702642,1,69.84100573582407,0.1217430611709725
6862,387.43,298.92,0.85,0.071,3578.6197183098593,420.59,8.508570622957892,2,328.61248883322406,0.7370942745844873
6863,335.35,327.66,0.83,0.0212,12828.198113207549,343.87,37.305371545082586,3,303.1414762694285,0.13627526751136324
6864,133.3,124.86,0.78,0.0577,1687.8821490467938,56.32,29.969498385063808,0,118.82075039724822,0.7361443410850057
6865,261.11,284.39,0.82,0.0713,3270.684431977559,398.42,8.209137171772399,2,253.43349852149532,0.7194120323332784
6866,249.49,222.97,0.81,0.0686,2632.736151603499,51.37,51.250460416653674,2,222.96084892342157,0.7447979827599699
6867,86.88,80.03,0.81,0.0561,1155.5133689839574,174.78,6.611244816248755,0,78.74427215110333,0.7892443923942979
6868,132.5,117.1,0.88,0.0181,5693.259668508286,401.74,14.171503132643716,1,137.97625085866142,0.14887454451304044
6869,480.99,446.6,0.87,0.0151,25731.258278145695,448.69,57.34751895104793,3,452.34086722414696,0.1369538663440558
6870,430.29,400.19,0.86,0.069,4987.8753623188395,206.72,24.128654035985097,2,389.328106983195,0.7461071632286332
6871,80.48,67.95,0.84,0.0944,604.6398305084747,54.93,11.007460959557157,0,73.89342905556789,0.7699653303670894
6872,113.39,108.78,0.9,0.0652,1501.5644171779143,54.92,27.340939861214753,0,120.09423253494877,0.750227432005016
6873,145.85,150.31,0.79,0.0279,4256.089605734767,49.11,86.66441876877963,1,130.68834583880584,0.12998182977773126
6874,80.71,65.98,0.87,0.0214,2682.3644859813085,431.24,6.220119854330091,1,71.89447225328352,0.12743260385145824
6875,89.51,90.81,0.81,0.0955,770.2209424083769,194.89,3.9520803653772743,0,100.48750419918525,0.7726027397122305
6876,79.87,78.39,0.88,0.0978,705.3496932515337,316.31,2.2299316912254867,0,92.60974007198017,0.7669960948986104
6877,300.75,268.48,0.77,0.0513,4029.8167641325535,189.92,21.218496020074525,2,270.3754341884407,0.7329790238458681
6878,76.6,69.28,0.86,0.0123,4843.967479674797,56.05,86.42225655084384,1,86.70093151167373,0.13032255365560932
6879,265.3,203.05,0.82,0.0834,1996.4148681055156,184.08,10.845365428647954,0,220.8834075566972,0.7284194363009457
6880,407.5,281.03,0.83,0.0611,3817.592471358428,219.96,17.35584866047658,2,348.59729573161906,0.7395197704255229
6881,400.14,355.62,0.87,0.0911,3396.151481888035,210.0,16.17214991375255,2,343.2241416087163,0.7527995675552313
6882,496.89,444.54,0.78,0.0816,4249.279411764706,172.08,24.693627450980394,2,451.8430964409429,0.674421262389593
6883,428.45,418.8,0.86,0.0981,3671.437308868501,311.11,11.801090639543894,2,408.74957376359,0.7442456361855679
6884,158.42,162.53,0.76,0.0955,1293.4324607329843,346.83,3.7292981020470672,0,144.05154942731275,0.725247646157921
6885,183.7,155.18,0.87,0.0783,1724.2222222222222,314.61,5.480506729672363,0,146.7319848686192,0.7627202223108763
6886,498.07,448.41,0.85,0.0254,15005.846456692914,193.42,77.58166920014949,3,451.8116233638998,0.10496122265652369
6887,90.3,69.54,0.81,0.0728,773.7280219780221,368.17,2.1015509736752644,0,62.034123851071385,0.7833949065029767
6888,88.32,83.04,0.75,0.0899,692.7697441601781,325.7,2.1270179433840286,0,100.48970171976218,0.7676605677361659
6889,122.24,107.65,0.82,0.0253,3489.051383399209,362.46,9.626031516303065,1,109.59679536547529,0.12970194337328708
6890,51.98,50.95,0.82,0.0589,709.3208828522919,400.11,1.7728146830928793,0,63.761575261016304,0.7884864660454837
6891,179.28,141.25,0.9,0.0242,5253.099173553719,430.8,12.193823522640944,1,162.24877487010446,0.1437819562566879
6892,118.39,117.61,0.82,0.0246,3920.3333333333326,53.69,73.01794250946793,1,106.46621402500847,0.10429508067961013
6893,165.9,117.24,0.83,0.0888,1095.8243243243242,200.16,5.474741828159093,0,130.82891448384254,0.7461265786753176
6894,98.59,98.25,0.86,0.0937,901.760939167556,57.06,15.803731846609814,0,89.95070924325427,0.770802103933462
6895,481.78,483.6,0.8,0.0789,4903.4220532319405,181.29,27.047393972265105,2,436.70152075777366,0.7478017066217845
6896,139.59,131.3,0.87,0.0284,4022.218309859155,44.73,89.922162080464,1,125.40216118499191,0.10476482790309659
6897,401.29,395.62,0.87,0.0141,24410.59574468085,345.4,70.67340979930762,3,380.91621334139217,0.12983062489564876
6898,119.34,104.93,0.85,0.0848,1051.7747641509434,52.21,20.145082630740152,0,88.47927776278348,0.753784299277887
6899,183.45,131.11,0.83,0.0816,1333.5943627450981,297.88,4.4769516676013765,0,147.8064059251821,0.7531772927728805
6900,157.29,129.07,0.79,0.0217,4698.861751152073,404.97,11.602987261160266,1,141.76173233154498,0.13456238745984808
6901,135.54,111.45,0.88,0.0138,7106.956521739131,449.94,15.79534276067727,1,100.05563951580193,0.1449661997824378
6902,349.07,359.74,0.84,0.0634,4766.271293375395,336.57,14.161307583490492,2,315.42954037131244,0.7397386286508904
6903,435.06,323.86,0.79,0.0966,2648.5445134575575,53.63,49.38550276818119,2,375.06211856003154,0.7590623807412352
6904,92.24,84.36,0.83,0.0889,787.6130483689537,346.22,2.274891827072248,0,65.39563453355687,0.7919915481097377
6905,67.63,55.09,0.84,0.0251,1843.6494023904384,369.38,4.991199854866095,1,61.59518621731003,0.13631417307713484
6906,108.34,85.42,0.85,0.0261,2781.877394636015,363.6,7.650927928041845,1,99.67559399179859,0.1278951882875028
6907,389.19,290.15,0.9,0.0197,13255.583756345179,346.0,38.310935711980285,3,333.90500835256285,0.1025554923786342
6908,73.86,80.9,0.79,0.0766,834.3472584856398,189.72,4.3977823027916925,0,85.30882221433944,0.7591249887565241
6909,98.25,82.33,0.77,0.0589,1076.3005093378608,46.77,23.012625814365208,0,85.62531660503849,0.7750878913761257
6910,179.31,146.14,0.83,0.0969,1251.766769865841,367.81,3.4032972726838344,0,143.53246472956138,0.7280223237354643
6911,87.21,72.95,0.9,0.0246,2668.9024390243903,327.21,8.156543012207422,1,79.27962461679247,0.09695347395155693
6912,165.75,141.34,0.84,0.0988,1201.6761133603238,193.2,6.219855659214927,0,169.6979594480537,0.726049704697553
6913,84.02,58.89,0.87,0.0109,4700.394495412844,57.49,81.76021039159582,1,56.79283917796617,0.10405437838787654
6914,49.43,46.4,0.79,0.0998,367.2945891783567,347.02,1.0584248434624999,0,64.8335535294796,0.7632562911483298
6915,59.59,46.95,0.77,0.0523,691.2332695984705,45.31,15.255644881890763,0,52.60333289214255,0.751799317266469
6916,146.55,132.99,0.85,0.0934,1210.2944325481799,447.98,2.701670682950533,0,151.60892537454117,0.7294502691953323
6917,175.47,196.17,0.86,0.0856,1970.8668224299065,327.88,6.010939436470375,0,176.9473780622971,0.7415194218419265
6918,87.43,82.82,0.83,0.0183,3756.31693989071,191.11,19.655261053271463,1,99.25835141711049,0.12995256229262192
6919,155.15,152.3,0.75,0.0887,1287.7677564825256,453.44,2.839995934373954,0,159.61003313962436,0.7474871399128137
6920,211.85,173.73,0.85,0.0105,14063.85714285714,403.57,34.84861893316436,1,169.9312114051831,0.12475880902309143
6921,72.54,57.03,0.88,0.0197,2547.532994923858,171.25,14.876105079847346,1,65.08749786084009,0.12318386171396449
6922,90.94,93.07,0.87,0.0852,950.362676056338,44.11,21.545288507284926,0,82.37725138655583,0.7737404753253623
6923,61.32,42.56,0.85,0.0251,1441.2749003984065,50.3,28.653576548676075,1,34.30622250351496,0.10750602802820537
6924,195.53,142.49,0.81,0.0983,1174.1291963377419,50.9,23.067371244356423,0,159.06427055313952,0.7453619697040692
6925,67.1,55.77,0.85,0.0744,637.1572580645161,446.7,1.4263650281274147,0,40.717395067876225,0.7839554138637652
6926,180.64,146.85,0.82,0.0709,1698.406205923836,56.61,30.001876098283628,0,161.67920287239755,0.7618313743807106
6927,307.74,344.81,0.79,0.0594,4585.8569023569025,350.9,13.068842696941871,2,296.3047355723917,0.7325171957919787
6928,273.88,273.14,0.89,0.0218,11151.128440366972,321.74,34.6588190475756,3,247.41693506664672,0.12426806119545952
6929,154.14,140.82,0.87,0.0192,6380.90625,205.36,31.07180682703545,1,121.07766696418602,0.11129614101849655
6930,158.76,125.22,0.81,0.07,1448.9742857142858,55.54,26.08884201862236,0,124.17371651862912,0.762986016134614
6931,123.23,135.77,0.9,0.0701,1743.124108416548,382.11,4.561838497858072,0,128.4775987522272,0.7818875833197627
6932,81.47,71.27,0.82,0.052,1123.8730769230767,45.79,24.544072437717336,0,71.92853049375665,0.7643864275743455
6933,332.54,268.29,0.78,0.0975,2146.32,42.8,50.14766355140188,2,300.1148095601661,0.7511157920934225
6934,182.48,186.21,0.82,0.07,2181.3171428571427,328.68,6.636598341417618,0,167.01869987568918,0.7462387413184883
6935,118.16,99.74,0.87,0.0201,4317.104477611941,43.57,99.08433503814415,1,87.35383884531038,0.08259790506020646
6936,75.05,71.09,0.89,0.0902,701.4423503325943,387.26,1.8112956420301458,0,87.22542761543467,0.7545608806875379
6937,151.67,115.03,0.9,0.0906,1142.682119205298,200.62,5.695753759372435,0,118.23391129972924,0.7439290726907966
6938,142.58,107.36,0.82,0.0958,918.9478079331941,42.68,21.531110776316638,0,109.2190959188027,0.7385591725476739
6939,163.37,160.38,0.81,0.0563,2307.4209591474246,350.05,6.591689641900941,0,146.90430613022266,0.7347128620285747
6940,79.83,71.66,0.88,0.0241,2616.630705394191,209.69,12.478566957862515,1,53.34786587756928,0.11608567512359905
6941,179.29,167.86,0.89,0.0811,1842.1134401972874,431.07,4.2733510571306,0,161.78443211384612,0.718421536524287
6942,187.72,165.91,0.89,0.0577,2559.0970537261696,47.56,53.80775975033998,0,167.04987778753966,0.664585663688465
6943,187.07,130.7,0.75,0.0275,3564.5454545454545,312.56,11.404355818228355,1,150.01716460159145,0.1159723021562068
6944,457.93,373.5,0.8,0.0923,3237.2697724810405,53.47,60.54366509222069,2,415.8921709754701,0.7661607165665074
6945,76.06,62.56,0.85,0.0807,658.9343246592318,55.81,11.806742961104314,0,48.88633235138133,0.7728554097037542
6946,70.97,76.8,0.8,0.0533,1152.7204502814259,178.87,6.444459385483457,0,82.93636590976801,0.7818792003640667
6947,112.33,93.02,0.76,0.0763,926.5425950196592,172.34,5.376248085294529,0,82.05630480603776,0.7356854951299523
6948,319.88,316.07,0.84,0.029,9155.131034482756,52.36,174.84971418034294,3,308.8390324641158,0.12973551415152138
6949,80.35,54.99,0.88,0.0759,637.5652173913045,340.66,1.8715587899703647,0,53.72751463241046,0.7804569760732776
6950,292.23,258.04,0.88,0.0678,3349.19174041298,195.79,17.106040862214517,2,262.9454466455368,0.7456337435220836
6951,416.16,464.76,0.8,0.054,6885.333333333333,399.57,17.23185758023208,2,394.4055241564519,0.7331308211663378
6952,104.05,115.07,0.78,0.0207,4335.971014492754,53.22,81.47258576649294,1,111.59415150798466,0.11701683730287377
6953,156.24,114.97,0.89,0.0999,1024.2572572572574,216.04,4.741053773640332,0,123.87588550636458,0.7578061925532893
6954,74.15,64.26,0.77,0.0537,921.418994413408,374.91,2.457707168156112,0,65.99162345712935,0.7544773126112022
6955,50.03,38.58,0.87,0.0823,407.8323207776428,354.98,1.1488881649040588,0,26.636135249151295,0.7915996869117066
6956,148.15,124.88,0.84,0.0243,4316.83950617284,326.98,13.202151526615816,1,133.86743429515872,0.11548354707892106
6957,407.4,438.12,0.86,0.0785,4799.785987261147,45.99,104.36586186695253,2,387.77123174546995,0.7425570630735292
6958,73.56,84.15,0.85,0.0786,910.0190839694657,50.91,17.87505566626332,0,85.2551890905438,0.7692597722700417
6959,222.11,190.3,0.88,0.0695,2409.553956834532,422.09,5.708626020124931,0,179.0363707829929,0.7372165640251482
6960,242.64,182.25,0.77,0.0654,2145.7568807339453,398.31,5.38715292293426,0,198.80519452626746,0.7555735183056536
6961,431.7,400.64,0.78,0.0109,28669.651376146787,384.79,74.50726727863714,3,391.22811639914516,0.11954943727072681
6962,186.77,134.89,0.77,0.0212,4899.306603773584,46.56,105.22565729754261,1,148.76410643213168,0.10736771093756278
6963,134.0,109.37,0.86,0.0575,1635.7947826086956,196.1,8.341635811365098,0,118.17781757291397,0.7426236367350376
6964,142.28,152.8,0.86,0.0146,9000.54794520548,170.13,52.9039437207164,1,145.50890854788085,0.11576032799309596
6965,270.72,244.32,0.78,0.0287,6640.05574912892,48.4,137.1912344861347,3,242.9816035833559,0.11458335925866722
6966,152.01,157.62,0.85,0.0849,1578.0565371024736,448.04,3.5221331512866563,0,155.85079630381816,0.7381447904431778
6967,143.26,110.68,0.87,0.0704,1367.778409090909,213.16,6.4166748409218854,0,110.57270167592992,0.7731294430632712
6968,62.3,52.69,0.84,0.0123,3598.341463414634,45.04,79.89212840618636,1,35.44830336579116,0.08911949150448406
6969,87.23,68.74,0.76,0.0577,905.4142114384748,56.31,16.079101606081952,0,58.42186413930821,0.7575858691467582
6970,288.98,221.58,0.83,0.0163,11282.907975460124,451.33,24.999242185230596,1,258.6913349095151,0.13542945256997987
6971,105.59,112.62,0.89,0.0863,1161.4345307068368,369.28,3.1451325029972836,0,115.85672517942245,0.735715071752155
6972,111.59,96.29,0.79,0.0189,4024.820105820106,353.71,11.378869994685212,1,99.70235444815337,0.12766268772170702
6973,456.34,391.01,0.77,0.0182,16542.73076923077,309.83,53.392927635254075,3,432.09140449711697,0.11789523761937687
6974,84.75,68.88,0.9,0.0188,3297.4468085106378,187.05,17.62869183913733,1,58.41403379412975,0.10607389138577317
6975,152.72,141.79,0.84,0.0576,2067.770833333333,304.37,6.793609203710395,0,138.02057085801374,0.7513293089754495
6976,100.76,87.08,0.84,0.0188,3890.808510638298,209.47,18.574538170803923,1,109.00358320651195,0.141143981818521
6977,52.67,59.72,0.87,0.0891,583.1245791245792,360.47,1.617678528378448,0,67.50494617278191,0.768164948745018
6978,295.38,325.28,0.87,0.0157,18025.070063694267,435.87,41.354234206745744,3,285.19877241008373,0.1474938236203348
6979,62.46,58.3,0.8,0.0842,553.9192399049881,360.48,1.5366157343125502,0,56.1281707537257,0.7756179246864485
6980,477.94,494.3,0.76,0.0856,4388.644859813085,429.84,10.209949887895693,2,433.63196659072327,0.737078988151727
6981,58.2,45.49,0.77,0.0269,1302.1301115241636,392.78,3.3151639888084006,1,51.98365450031868,0.10801300685744428
6982,311.86,297.6,0.79,0.0157,14974.777070063697,408.99,36.61404207942419,3,279.5141748286213,0.13040430860466656
6983,415.0,339.87,0.76,0.0224,11531.303571428572,418.18,27.57497625766075,2,355.17328893157514,0.12274449011389517
6984,77.81,57.21,0.79,0.0985,458.8416243654823,56.65,8.099587367440112,0,52.53181456970691,0.7798200374076465
6985,241.73,245.6,0.87,0.0262,8155.419847328243,44.8,182.04062159214828,3,236.3707233358506,0.12451378096288465
6986,213.74,185.95,0.76,0.0648,2180.8950617283954,390.27,5.588169886817832,0,171.13845019423363,0.7518996513287359
6987,50.51,50.76,0.76,0.0176,2191.9090909090905,354.06,6.190784304663307,1,42.82794533894693,0.10091363651658608
6988,89.5,77.68,0.89,0.0832,830.9519230769233,452.32,1.8370886166362825,0,99.60706002519615,0.7781817800752209
6989,242.7,226.09,0.87,0.0696,2826.125,399.3,7.0776984723265715,0,217.78807729055785,0.7391777312359915
6990,459.5,464.56,0.86,0.0212,18845.358490566035,50.01,376.8318034506306,3,436.13204732935657,0.12063437993543669
6991,222.59,234.79,0.76,0.0863,2067.675550405562,302.04,6.845701067426704,0,220.63546575928393,0.7133800872141023
6992,489.38,562.04,0.85,0.0589,8110.933786078098,365.0,22.221736400213967,2,462.68957254215803,0.7202816066105153
6993,265.57,272.87,0.88,0.0263,9130.250950570342,50.25,181.69653632975806,3,258.4999775627623,0.13044825380064196
6994,162.76,133.06,0.77,0.0899,1139.6685205784206,417.58,2.7292219947756613,0,147.81045468596037,0.7038444885055292
6995,57.51,62.28,0.76,0.0745,635.3395973154362,45.24,14.043757677175867,0,69.19639156027262,0.7774069835393845
6996,81.71,88.33,0.85,0.07,1072.5785714285714,198.24,5.410505303816442,0,93.52648279507557,0.7564887990294464
6997,370.27,273.67,0.82,0.0596,3765.2583892617454,370.29,10.168404194716965,2,315.8891463182223,0.7447433130440464
6998,189.78,202.38,0.89,0.092,1957.8065217391304,54.54,35.89670923614101,0,192.62578691432782,0.7114104403321196
6999,181.71,164.52,0.78,0.0733,1750.6903137789905,51.88,33.74499448301832,0,144.79923802390215,0.7413445127281207
7000,216.85,174.33,0.88,0.026,5900.400000000001,360.58,16.363636363636367,1,175.3921178557101,0.12130750587685693
7001,108.66,105.84,0.8,0.0256,3307.5000000000005,209.36,15.79814673290027,1,97.46270925343373,0.11392601906737515
7002,434.04,357.15,0.79,0.0268,10527.929104477613,52.99,198.67765813318763,3,391.248112681218,0.12796319153422867
7003,94.73,89.71,0.8,0.0185,3879.3513513513517,357.64,10.847084641962175,1,105.5635496461107,0.12258764622720048
7004,153.36,143.27,0.78,0.0538,2077.1486988847582,190.49,10.904240111736879,0,156.29912119163905,0.7219910741585466
7005,139.9,107.3,0.87,0.0646,1445.0619195046438,393.99,3.667762936888357,0,104.22947184991223,0.750205664346212
7006,298.67,274.01,0.86,0.0743,3171.582772543741,352.49,8.997653188867035,2,286.7603092348849,0.7373185199016273
7007,414.75,370.13,0.86,0.0753,4227.248339973439,53.02,79.72931610662842,2,376.2823824896793,0.770163213649929
7008,90.64,76.71,0.78,0.0177,3380.4406779661012,423.78,7.976876393331685,1,59.78822073326954,0.13382576928814133
7009,52.66,48.23,0.81,0.0937,416.9295624332977,186.15,2.2397505368428563,0,29.586459775108267,0.7779052230802017
7010,62.52,57.02,0.87,0.0744,666.7661290322582,176.8,3.77130163479784,0,37.72738247835096,0.785004580255817
7011,301.91,260.72,0.8,0.0891,2340.920314253648,223.42,10.477666790142548,2,291.38559503256886,0.7394411579218846
7012,312.1,262.42,0.81,0.0275,7729.4618181818205,194.77,39.68507376999445,2,263.8354996543127,0.11455398643744363
7013,151.93,117.52,0.81,0.0233,4085.459227467811,55.27,73.91820567157248,1,119.51093307977291,0.09971777471264043
7014,64.85,53.5,0.8,0.0184,2326.0869565217395,418.5,5.558152823229963,1,57.881564517729885,0.13169599049256944
7015,217.79,213.38,0.77,0.077,2133.8,423.77,5.035278570922907,0,195.39461157051684,0.7440620762887843
7016,276.1,263.0,0.88,0.0233,9933.047210300429,50.09,198.30399701138805,3,266.1863276309496,0.14887604373985222
7017,61.54,53.31,0.77,0.0989,415.05257836198183,389.1,1.0666989934772084,0,36.09188545548355,0.769685513885388
7018,456.62,364.54,0.79,0.0631,4563.97147385103,45.05,101.30902272699291,2,391.82144108549187,0.7764810383116593
7019,91.67,89.63,0.82,0.091,807.654945054945,452.36,1.7854252034993034,0,99.9151782623783,0.7558507193391655
7020,127.68,119.75,0.78,0.0711,1313.7130801687763,303.69,4.325835819976872,0,114.35313740392786,0.7454092642055883
7021,175.47,139.14,0.76,0.0537,1969.2067039106146,53.09,37.09185729724269,0,136.69009599706766,0.7484282777711784
7022,356.39,257.88,0.86,0.0244,9089.213114754097,50.38,180.41312256359856,3,304.0032888750314,0.11811400922362593
7023,78.17,67.44,0.82,0.0288,1920.1666666666665,456.34,4.207754452089816,1,50.251954071117126,0.11743857322871892
7024,141.62,104.2,0.89,0.0575,1612.8347826086956,42.82,37.665454988526285,0,106.90597094939574,0.6825322065669774
7025,170.98,155.64,0.79,0.0805,1527.398757763975,304.05,5.023511783469742,0,135.174905137841,0.7628830768404868
7026,309.34,254.92,0.89,0.0218,10407.284403669724,182.87,56.91083503948009,3,261.1748819786259,0.1101478786318998
7027,105.93,90.75,0.87,0.0169,4671.745562130178,45.6,102.45056057303022,1,95.90249433638647,0.103013063670678
7028,196.22,153.42,0.76,0.061,1911.4622950819669,47.05,40.6261911813383,0,156.55365407816785,0.7265272094208663
7029,202.49,149.65,0.77,0.0941,1224.5536663124335,419.88,2.9164372351920393,0,162.44558327060543,0.731635897967489
7030,122.92,106.89,0.79,0.0737,1145.7679782903665,44.51,25.74181034127986,0,91.88729810636812,0.7564148749402715
7031,78.51,67.19,0.77,0.0661,782.697428139183,436.25,1.7941488324107346,0,51.1375846512187,0.7758859834830858
7032,179.36,193.13,0.77,0.0245,6069.8,209.73,28.94101940590283,1,180.46891102861863,0.14639102066242432
7033,73.53,84.02,0.81,0.0149,4567.530201342282,454.54,10.048687027197348,1,84.11261507108887,0.11492372476517598
7034,111.97,101.61,0.84,0.0646,1321.2445820433436,329.06,4.0152087219453705,0,120.44504704887375,0.7489864002586621
7035,122.22,119.93,0.78,0.0814,1149.2063882063885,198.79,5.781007033585133,0,129.1408831429677,0.7195707173010402
7036,198.96,184.06,0.79,0.0934,1556.8244111349038,438.27,3.5522039179841283,0,179.40526287687734,0.7080873390233677
7037,75.63,76.07,0.87,0.02,3309.0449999999996,212.48,15.5734422063253,1,67.7916111800338,0.1341829421690264
7038,52.31,46.82,0.89,0.0193,2159.056994818653,367.07,5.881867204671188,1,47.3375249523266,0.1418313930890209
7039,137.29,119.81,0.85,0.0858,1186.9289044289044,222.97,5.323267275547852,0,125.15180412165964,0.7589279420392713
7040,478.73,442.31,0.77,0.0595,5724.011764705883,213.94,26.755219990211664,2,452.1462972144955,0.7303914514794702
7041,138.84,126.05,0.83,0.0246,4252.90650406504,53.38,79.6722837029794,1,142.07337183331333,0.11969115609632697
7042,104.87,119.24,0.88,0.0789,1329.9264892268693,352.79,3.7697397580058087,0,114.70844140133556,0.7266715004500861
7043,179.78,145.88,0.8,0.0778,1500.0514138817484,189.21,7.927971110838477,0,141.51407108468152,0.766140609682958
7044,74.38,74.63,0.82,0.0105,5828.247619047617,55.77,104.50506758199062,1,83.53034642038472,0.133266103940647
7045,332.35,227.47,0.9,0.0955,2143.696335078534,386.21,5.550597693168313,2,279.6988944991414,0.7580673774131291
7046,250.33,275.87,0.83,0.0248,9232.745967741934,43.58,211.85741091651983,3,245.48726743645892,0.1156414317753649
7047,52.71,48.84,0.86,0.0234,1794.974358974359,447.12,4.014524867987026,1,46.50006227218931,0.13777076719867729
7048,61.27,43.87,0.85,0.093,400.96236559139777,47.65,8.414740096356722,0,36.370262554604494,0.7616041062473576
7049,143.06,126.6,0.89,0.0763,1476.723460026212,386.44,3.8213524998090573,0,109.81256584105981,0.7480655038767867
7050,96.96,106.7,0.78,0.0505,1648.039603960396,329.18,5.006499799381482,0,103.99718777672106,0.7643482004724035
7051,475.5,477.89,0.89,0.087,4888.7597701149425,383.45,12.749406102790305,2,450.11297175281186,0.7504708030619716
7052,367.44,336.9,0.86,0.0815,3555.0184049079753,352.47,10.08601697990744,2,332.41756551017374,0.7343382516661755
7053,284.29,220.08,0.81,0.0209,8529.416267942584,181.17,47.079628348747505,1,236.69366865053772,0.12386026186546013
7054,371.33,325.85,0.87,0.0144,19686.770833333336,442.24,44.51603390315967,3,316.031814219531,0.13241520762104492
